,Initial State,Heuristic Method,Result,Depth of Tree,Nodes Visited Count,Frontier Nodes Count,Execution Time (ms)
0,123456780,UCS,Success,0,0,0,0
1,123456780,Manhattan,Success,0,0,0,0
2,123456780,Misplaced_tile,Success,0,0,0,0
3,123456078,UCS,Success,2,11,5,0
4,123456078,Manhattan,Success,2,10,5,0
5,123456078,Misplaced_tile,Success,2,10,5,0
6,136502478,UCS,Success,8,476,179,0
7,136502478,Manhattan,Success,8,102,43,0
8,136502478,Misplaced_tile,Success,8,179,76,0
9,136507482,UCS,Success,12,3018,1132,32.79542922973633
10,136507482,Manhattan,Success,12,410,152,0
11,136507482,Misplaced_tile,Success,12,1305,525,15.621185302734375
12,167503482,UCS,Success,16,20038,6595,242.1264648
13,167503482,Manhattan,Success,16,1762,676,18.31197738647461
14,167503482,Misplaced_tile,Success,16,6822,2506,105.33452033996582
15,712485630,UCS,Success,20,70136,17295,1023.3848094940186
16,712485630,Manhattan,Success,20,5429,2002,103.95455360412598
17,712485630,Misplaced_tile,Success,22,21062,7251,231.10318183898926
18,072461358,UCS,Success,24,143093,23493,2248.379707336426
19,072461358,Manhattan,Success,28,26011,8548,402.85253524780273
20,072461358,Misplaced_tile,Success,24,95981,22144,1374.6709823608398
